original,corrected
I am 27 years old. I am in my forth year of PhD studies,I am 27 years old. I am in my forth year of PhD studies
I'm not sure but I'm a big fan of Sherlock Holmes,"I'm not sure, but I'm a big fan of Sherlock Holmes."
I have already graduated,I already graduated.
"I'm still a student at the moment,but I'd love to work as a software engineer","I'm still a student at the moment, but I'd love to work as a software engineer."
"Yeah, me too","Yeah, me too."
what,What?
I hope that too,I hope that too.
I do not like monday,I do not like Mondays.
I have never been to other countries.,I have never been to other countries.
"if I have to answer, I'd like to be in a club of musicians.","If I have to answer, I'd like to be in a club of musicians."
no way,No way.
Yes me too I’ve been in the VN I was born,"Yes, me too. I’ve been in Vietnam since I was born."
Hey how are you?,"Hey, how are you?"
"Of course, the kids are very excited","Of course, the kids are very excited."
Yep. Work after graduation. I plan to apply for Big4.,Yep. Work after graduation. I plan to apply for Big4.
Fine,Fine.
Ok thank you,"Ok, thank you."
I am interested in jobs which help me increase my creativity. Maybe some jobs regarding communication?,I am interested in jobs that help me increase my creativity. Maybe some jobs regarding communication?
do you have a good day,Are you having a good day?
"Yes, at least in part. I'm an information security researcher","Yes, at least in part. I'm an information security researcher."
Social science,Social science.
I grow small potatoes,I grow small potatoes.
"i watched a movie called ""Like Father Like Son"", it's really good and sad too. how about you? have you seen good movies lately?","I watched a movie called ""Like Father Like Son,"" it's really good and sad too. How about you? Have you seen good movies lately?"
"It's overcast here. It's night time however, so I'm not entirely sure. I don't see the moon.","It's overcast here. It's night time however, so I'm not entirely sure. I don't see the moon."
what's yours hobbies,What are your hobbies?
I have been playing 10 years old,I have been playing video games since I was 10 years old.
"I don’t enjoy that much, i like to work with people who have high qualified education or someone have positive attitudes",I don’t enjoy it that much. I like to work with people who have a high quality education or someone who has a positive attitude
Yes I have. I went there 2 weeks ago.,Yes I have. I went there 2 weeks ago.
see you soon,See you soon.
Ah no job now and I'm sending my applications to some,"Ah, no job for now but I'm sending out applications"
"Lots of things. I like to watch Netflix, read books, do yoga, go for a walk, play with my cat and so on. How about you?","Lots of things. I like to watch Netflix, read books, do yoga, go for a walk, play with my cat, and so on. How about you?"
"I like it because it brings some nostalgia, but as compared to the other ones, I think it's not as good","I like it because it brings some nostalgia, but compared to their other ones, I think it's not as good."
i like read nonfiction,I like reading non-fiction.
Fine.,Fine.
The n,The n.
I go to work until 5pm and then I have a Barista class at 6pm,I go to work until 5pm and then I have a barista class at 6pm.
parents,With parents.
Any thing you share. I think those are very importantz,I think that any tips that you share are very important.
Nice people,Nice people.
Hello,Hello.
suggest me a song,Suggest me a song.
Yeah it's a children's book but I think that adult really need to read it.,"Yeah, it's a children's book but I think that adults really need to read it."
"well, i don't usually cook with spices, I like the original taste","Well, I don't usually cook with spices. I like the original taste."
Lands & foods,The Lands & the foods
Iam working,I am working.
"In london, don't know where exactly but you Will easily find un Google Maps i Guess","In london, I don't know where exactly but you can easily find it on Google Maps, I guess."
I'm specialist in flora,I'm a specialist in flora.
some podcast about leaning english topic . i don't think you like it,a podcast about learning english topics. i don't think you'd like it.
It’s easy and fun,It’s easy and fun.
Indonesia,Indonesia.
Hi,Hi
No one,No one.
sleeping whole day,sleeping all day
The same.,The same.
I'm from Indonesia. How about you,I'm from Indonesia. How about you?
I like T-Rex too but I prefer spinosaurus,"I like T-Rex too, but I prefer spinosaurus"
I'm now in my final year,I'm now in my final year.
You have asked what I do with them! I told that I like to play with them and go outside,You already asked what I do with them! I told you that I like to play with them and go outside.
You really should. Don't forget to turn up the volume.,You really should. Don't forget to turn up the volume.
I will support whatever the result,I will support him whatever the result
Fine. How about you?,Fine. How about you?
Sure we are discussing about hobbies,"Sure, we are talking about hobbies."
Yes I am seeing a friend later today,"Yes, I am seeing a friend later today."
I can't tell you right now. I'm just reading some of page. Maybe I'll finish it first.,I can't tell you right now. I'm just reading some pages. Maybe I'll finish it first.
I don’t understand,I don’t understand.
Why?,Why?
cars,Cars.
yes,Yes.
"Oh, really. So excited, how about it?","Oh, really? So exciting. What about it?"
"Hi edubot, I’m good today","Hi edubot, I’m good today"
Where did you go in Japan?,Where did you go in Japan?
My major wasn't specifically on computer science but included the foundations and some specific applications. I simply love the subject,My major wasn't specifically on computer science but included the foundations and some specific applications. I simply love the subject.
I am very well. Thanks,I am very well. Thanks.
it's a country in Southeast Asia,It's a country in Southeast Asia.
"Currently, i have been reading with name book ""Many lives many times part 3""","Currently, I have been reading the book called ""Many Lives Many Times Part 3"""
"Me too! But these days, I don't have much time.So I'm out of shape!","Me too! But these days, I don't have much time. So I'm out of shape!"
I'm fine,I'm fine.
I spend a lot of time to reading document about IT technologies and listen to music,I spend a lot of time reading documents about IT technologies and listening to music.
I'm an engineer,I'm an engineer.
It's seed of Andean ecosystem,It's a seed of the Andean ecosystem.
rock,Rock.
I work at a college. I teach at all levels.,I work at a college. I teach all levels.
i like to eat,I like to eat.
I do that for living. Doyou want to try it?,I do that for living. Do you want to try it?
"well, vietnam is a tropical country so the weather is always hot and humid. And we mainly travel by motorbike, basically everyone would own one, so the traffic is crazy, like there always are traffic jams. But the people is kindhearted and we mostly famous for our food such as Pho, and we also have many marvelous scenery. So I would recommend you to travel here once in your life","Well, Vietnam is a tropical country. So, the weather is always hot and humid. And we mainly travel by motorbike, basically everyone owns one. So, the traffic is crazy, like there are always traffic jams. But the people are kindhearted and we are mostly famous for our food such as pho, and we also have a lot of marvelous scenery. So, I would recommend traveling here once in your life."
Thank you so much for chatting with me,Thank you so much for chatting with me.
"The weather is very good today, a bit hot for me","The weather is very good today, but it's a bit hot for me"
I like Da Nang city. I like to the atmosphere here,I like Da Nang. I like the atmosphere here.
i like listen to music,I like listen to music.
"No, I'll just stay at home with my bunny","No, I'll just stay at home with my bunny."
It’s so great. I have a cute son. And then I prepare for a baby girl. We will meet her on  December,It’s so great. I have a cute son. And I'm preparing for a baby girl. We will meet her in December
"oh really, what kind of job you are in now",Oh really? What kind of job do you have right now?
i'm teaching math,I'm teaching math.
hmm..let's me see. probably Rap song,Hmm. Let me see. Probably rap music.
"I am now a student at high school for gifted students, which is located in Ha Noi",I am a student at a high school for gifted students which is located in Ha Noi
"No, chess is my most favorite. What do you like?","No, chess is my favorite. What do you like?"
ah songs have traditional feature. they are the good mixture of modern and cultural,"ah, songs that have a traditional feature that are good mixtures of modern and cultural."
"i don't have a dog. i love animals but i don't like to pet them. so, what time is it in your country?","I don't have a dog. I love animals, but I don't like to pet them. So, what time is it in your country?"
After I get my PhD degree. I would like to join a pharma industry or maybe go for a post doctarate training. After that I wish to have my own research lab where I can try my own ideas.,"After I get my PhD, I would like to join a pharma company or maybe go for a post-doctorate position. After that, I want to have my own research lab where I can try my own ideas."
sure,Sure.
"it's about four girls in high school, they have a band and they only have three days to practice for their school festival. it's such a fun movie and heartwarming movie","It's about four girls in high school, they have a band and they only have three days to practice for their school festival. It's such a fun and heartwarming movie."
"Yes! I love to play the guitar, I like painting stuff, and now I'm starting with electronics. Do you have any hobbies?","Yes! I love to play the guitar, I like painting stuff, and now I'm starting to work with electronics. Do you have any hobbies?"
"you must visit yogyakarta, there are a lot of foods to try","You must visit Yogyakarta, there are a lot of foods to try."
I am fine,I am fine.
yeah yeah... it's like fornite,Yeah yeah... it's like Fornite.
I think I have insomnia. What should I do?,I think I have insomnia. What should I do?
I'm part time job. I'm teaching chemistry at highschool. Do you like studying?,I have a part time job. I teach chemistry at a high school. Do you like studying?
I said that I like what you like but I also enjoy his 32 piano sonatas and some of his violin sonatas too,"I would say that I like what you like but I also enjoy his 32 piano sonatas and some of his violin sonatas, too"
It is non-fiction. It is about a guy who left his town and became a philosoph professor.,It is non-fiction. It is about a guy who left his town and became a philosophy professor.
In my country it sound like a joke,"In my country, it is like a joke."
yes it can be good but i have never eaten,"yes, it could be good but i have never eaten it"
thanks for speaking up.,Thanks for speaking up.
I have been playing since when i was 10 years. Sometimes i play with my friends and sometimes alone.,I have been playing since I was 10 years old. Sometimes i play with my friends and sometimes alone.
"I like to read too, but mostly novels and fiction stories. Sometimes I do a bit of drawing. I am into art and beautiful thing.","I like to read too, but mostly novels and fiction stories. Sometimes I do a bit of drawing. I am into art and beautiful things."
How are you doing today?,How are you doing today?
There were several places that i had visited,There were several places that I visited.
"I haven't played any of those, but maybe I will someday and you can help me when I do. The only racing game I remember playing is Need for Speed.","I haven't played any of those, but maybe I will someday and you can help me when I do. The only racing game I remember playing is Need for Speed."
It's definitely Storms in Africa.,It's definitely Storms in Africa.
Yes of course I've been there! I was borned and raised in Paraguay. You should try and visit.,"Yes, of course I've been there! I was born and raised in Paraguay. You should try and visit."
I'm good,I'm good.
I already found one,I already found one.
So do I. I like romantic comedies film,So do I. I like romantic comedy films.
"there are many travelling city which is tourist attraction like Da Nang, Ho Chi Minh city or the capital-Ha Noi","there are many cities to travel to which are tourist attractions like Da Nang, Ho Chi Minh city, or the capital Ha Noi."
In my free time I go for swimming or biking and I love reading,"In my free time, I go swimming or biking, and I love reading."
"Almost 2 year maybe, i kinda have love hate relationship with my job, there are certain part that i love about my job, and vice versa","Almost two years maybe. I kinda have a love hate relationship with my job. There are certain parts that I love about my job, and certain parts that I hate about it."
"You definitely should do that. Do you have any favorite books or authors, EduBot ?","You definitely should do that. Do you have any favorite books or authors, EduBot?"
This family of methods are now part of almost all the new research that is published recently. that,This family of methods is now part of almost all new research that is published recently.
"how's pandemic causes for the world economy, yeah somethings like that","How the Pandemic has affected the world economy. Yeah, some things like that."
I am from Hangzhou.,I am from Hangzhou.
no,No.
"You'll get good soon, I know that.","You'll get good soon, I know that."
nothing,Nothing.
It's good to hear but it's depends on my project,It's good to hear but it depends on my project.
"The museums and art galleries was so fascinating, and I learneds so much about history and culture.","The museums and art galleries were so fascinating, and I learned so much about history and culture."
No. I have not been there. Have you heard Bali?,No. I have not been there. Have you heard of Bali?
"no, i'm just said keke with my friends, and you are one of them","No, I just say keke with my friends, and you are one of them."
Hello,Hello.
i am a fan of running man. This show is korea,I am a fan of Running Man. That show is Korean.
I am having a hard time falling asleep,I am having a hard time falling asleep
"I am in the process of doing an overview of the research. Maybe, I will start working in the next 2 weeks","I am in the process of doing an overview of the research. Maybe, I will start working in the next 2 weeks."
What is your name?,What is your name?
sounds good! whats your name?,Sounds good! Whats your name?
thats sucks,That sucks.
went to work as usual. nothing extraordinary. what kind of dog do you have?,Went to work as usual. nothing extraordinary. what kind of dog do you have?
I think I will envolve in making robots for industry or something like that,I think it will involve making robots for industry or something like that.
Today is my birthday so I’m gonna have a party tonight,Today is my birthday so I’m gonna have a party tonight.
"Well, I'm from VietNam, where is a coutries in South East Asian","Well, I'm from Vietnam, which is a country in South East Asia."
doing well,Doing well.
What is daffodils?,What are daffodils?
It is a capital of Vietnam,It is the capital of Vietnam.
"At present, I till don't know the places in the US where I wanna to visit, so you could recommend to me, please!","At present, I still don't know the places in the US I'd wanna visit, so if you could recommend some to me, please do!"
Yes! Hahaha We are very sociable so you can join us ??,Yes! Hahaha We are very sociable so you can join us ??
"No... But it's a great idea, omg thank youu","No... But it's a great idea, omg thank you."
i'm doing well. how about you?,I'm doing well. How about you?
I come from Vietnam,I come from Vietnam
both,Both.
I'm from Japan.,I'm from Japan.
"Yeah it's true. I guess they are sick somehow or depressed, I don't know","Yeah, that's true. I guess they are sick somehow or depressed. I don't know."
You're welcome,You're welcome.
Im good. I am still a student. I have been student all my life!,I'm good. I am still a student. I have been a student all my life!
"See you later, Bye","See you later, Bye."
"No, Full time Job.","No, a full-time job."
Yes!! I were in London in 2018,Yes!! I was in London in 2018.
"oh it is nothing, talking to you really help, thank you","Oh, it is nothing. Talking to you really helped, thank you"
"I like China as well! But I like Japan the most, it's so clean and beautiful there.","I like China as well! But I like Japan the most, it's so clean and beautiful there."
haha they are from the Premier League,"Haha, they are from the Premier League."
Girl dancing :),Girls dancing :)
I am doing great! Thanks!,I am doing great! Thanks!
been doing good,Been doing good.
The pizzas with their thin crusts and various toppings is simply amazing.,The pizzas with their thin crusts and various toppings are simply amazing.
"people will place more social emphasis in the digital space, namely the metaverse!","People will place more social emphasis on the digital space, namely the metaverse!"
"I have one cat, it's ginger cat, named is choki, he's boy","I have one cat, it's a ginger cat named choki, he's a boy."
Seems like I like too many things and I’m wasting my time on them when I should be learning instead,Seems like I like too many things and I’m wasting my time on them when I should be learning instead
The stories of a sneaky raccoon,The stories of a sneaky raccoon.
"no, i havel ot of diffent flowers types","No, I have a lot of different types of flowers."
Of course,Of course.
"Oh, I like nice views","Oh, I like nice views"
I dont know where to start honestly ahaha,I don't know where to start honestly ahaha
i study computer science. what is yours?,I study computer science. What is yours?
I mostly use it for following my idols and their social updates.,I mostly use it to follow my idols and their social updates.
Yeah I know. But why you're name not Learnbot?,"Yeah, I know. But why is your name not Learnbot?"
I like humor films,I like comedies.
Do you have anything to recommend for reading?,Do you have anything to recommend for reading?
no,No.
"No, I don't. But I like feeding cats","No, I don't. But I like feeding cats."
"yes, that makes me sad. i don't have anyone to share my interests. do your family love reading?","Yes, that makes me sad. I don't have anyone to share my interests with. Does your family love reading?"
dasky blue. it is a kind of mix of blue and grey.,dusky blue. it is a kind of mix of blue and grey.
That's ok! I wanted to live in the state. This is my first time living abroad.,That's ok! I wanted to live in the states. This is my first time living abroad.
cars,Cars.
no can we talk about another topic?,can we talk about another topic?
My name is Zororo Kadzinga,My name is Zororo Kadzinga.
Yes. I’ve read the chicken soup of the soul. It makes me feel comfortable. And you? Do you have any favorite books?,Yes. I’ve read chicken soup for the soul. It makes me feel comforted. And you? Do you have any favorite books?
I look after my children in my free time,I look after my children in my free time.
COmputer science,Computer science.
I plant them in the ground. Do yoy grow tomatoes,I plant them in the ground. Do you grow tomatoes?
Thank you,Thank you.
I stay there for a week,I stayed there for a week.
"Yes! Currently, I work with the government.","Yes! Currently, I work for the government."
"I am doing well, thanks you. How about your?","I am doing well, thank you. How about your?"
i liek forza,I like Forza.
I often go to coffee with my friends,I often go out for coffee with my friends.
"i would love to spent watching movies, YouTube comedy videos ,sometime gardening also i love to do",I love to spend time watching movies or YouTube comedy video. Sometimes I also love to garden.
The skyline is absolutely stunning with its tall buildings and famous landmarks.,The skyline is absolutely stunning with its tall buildings and famous landmarks.
It very nice,It is very nice
"I already had a great day, in my time zone is night right now!",I already had a great day. In my time zone it is night right now!
I am from India and you.,"I am from India, and you?"
I  like to read book,I like to read books.
I am good,I am good.
Hi Edubot I'm great ??,"Hi Edubot, I'm great ??."
In my free time I hear songs and Play cricket and Chess. Most of the time I have spent with my family,In my free time I listen to music and play cricket and chess. Most of the time I have I spend with my family.
Hi I’d like to learn English,"Hi, I’d like to learn English."
"Oh, you can find Journey to the East. It is interesting book.","Oh, I reccomend a book called ""Journey to the East."" It is an interesting book."
Currently working as a junior qa engineer in a IT firm,Currently working as a junior QA engineer at an IT firm.
my watch,My watch.
Nevermind hahaha,Never mind hahaha.
"It's a Korean movie about family, neighborhood, love and a lot of love things which you must watch once in life. One of the most amazing and touching films I've ever seen","It's a Korean movie about family, community, love and a lot of things about love which you must watch once in life. One of the most amazing and touching films I've ever seen."
Emma Watson. She is super beautiful.,Emma Watson. She is super beautiful.
watching tv shows,Watching TV shows.
Yeap. It's a good place for eveybody,Yep. It's a good place for everybody
"We prefer Latin music parties but we are open to dance whatever, we only want to have fun.",We prefer Latin music parties but we are open to whatever kinds of dance. We only want to have fun.
"Oh, I'll come here if I have a chance! Thanks for introducing.","Oh, I'll go there if I get the chance! Thanks for introducing it to me."
I like watching Korean shows,I like watching Korean shows.
"Yes, I do. I have my company. What about you?","Yes, I do. I have my company. What about you?"
"I have one question, are you an AI? or are you a real person? Your replies are so real, so intelligent, like I'm taling to a real person.","I have one question, are you an AI? Or are you a real person? Your replies are so real, so intelligent, like I'm talking to a real person."
It's a postdoc,It's a postdoc.
i like history and sometime stories from history is good to know about the future,I like history and sometimes stories from history. It is good to know about the future.
I live in house,I live in a house
Can you elaborate on that?,Can you elaborate on that?
Sure. I said I am a researcher but I am yet to apply for a PhD position.,"Sure. I said I am a researcher, but I am going to apply for a PhD program."
maybe Sunday,maybe Sunday
HongKong is part of China.,Hong Kong is part of China.
of course,of course
do you have any tips to sleep earlier?,do you have any tips for sleeping earlier?
how is become good in English,How did you become good in English?
"Let me tells you about my favorite cuisine, Italian food. It's absolutelies delicious!","Let me tell you about my favorite cuisine, Italian food. It's absolutely delicious!"
dasky blue. it is a kind of mix of blue and grey.,Dusky blue. It is a kind of mix of blue and grey.
Well I'm fascinated by reading books too.,"Well, I'm fascinated by reading books too."
Irvine,Irvine.
I play many kind of games,I play many kinds of games.
Apartment,Apartment
Youth is indeed a precious time for us to exercise our physical and intellectual abilities.,Youth is indeed a precious time for us to exercise our physical and intellectual abilities.
"I'm good, how about you?","I'm good, how about you?"
okay,Okay.
Hi I am doing great,"Hi, I am doing great."
no,No
Don't worry about a dress. Who needs a dress anyway?,Don't worry about a dress. Who needs a dress anyway?
I am 27 years old. I am in my forth year of PhD studies,I am 27 years old. I am in my forth year of Ph.D. studies.
In my free time I go for swimming or biking and I love reading,In my free time I go swimming or biking and I love reading
You can play games in your spare time,You can play games in your spare time.
You're always welcome. I love Dosa a lot it's a south Indian food,"You're always welcome. I love dosa a lot, it's a South Indian food."
"I am not in school right now. After my PhD, I want to be a researcher","I am not in school right now. After my PhD, I want to be a researcher"
I usually play guitar and rest in the bed. How do you?,I usually play guitar and rest in my bed. How do you?
I like hindi classical music.,I like Hindi classical music.
I like drawing and colouring my own pictures,I like drawing and colouring my own pictures
"No, I don't know how to speak korean. But it will be better if you can learn korean before you go there.","No, I don't know how to speak Korean. But it would be better if you can learn Korean before you go there."
i like watch TV show. I don't play video game,I like to watch TV shows. I don't play video games.
"today was tiring, I kinda under tremendous stress right now. anyway, how is your day?","today was tiring, I'm kinda under tremendous stress right now. anyway, how has your day been?"
My pleasure,My pleasure.
I like to read news and to travel.,I like to read the news and travel.
"In Vietnam, we have a lot of impressive landscapes, so I love to travel and discovery these destination, saving memory by take a photo.","In Vietnam, we have a lot of impressive landscapes, so I love to travel and discover these destinations, and save memories by taking a photo."
I do. I think Vietnam is a dreamland for who loves traveling and going to beautiful places.,I do. I think Vietnam is a dreamland for those who love traveling and going to beautiful places.
"my favorite is meatball soup and japanese foods, those are my family go-to foods to eat out.  what's your favorite?","My favorite is meatball soup and japanese foods, those are my family's go-to foods to eat out.  What's your favorite?"
Derek,Derek.
Thank you for letting me know.,Thank you for letting me know.
a senior student chasing his dream of entering an art collage,A senior student chasing his dream of entering an art college.
I love beef tacos too.,I love beef tacos too.
oh strange !! Delhi is an headquarter of India,"Oh, strange! Delhi is the capital of India."
"Yes, a lot","Yes, a lot."
"yes, i’m working as quality control in factory now","Yes, i’m working as quality control in a factory now"
Hey mate! I want go out there. Looking for breakfast.god bye,Hey mate! I want go out and look for some breakfast. Good bye.
"yeah keep trying, thanks about the conversation today, i enjoy a lot, have a nice day my friend keke","Yeah, keep trying. Thanks for the conversation today. I enjoyed it a lot. Have a nice day my friend keke."
because people will still need cars in the future,Because people will still need cars in the future.
Everything is good for today. But I have a nightmare.,Everything is good today. But I had a nightmare.
Photography maybe? By the way I started learning guitar recently.,"Photography maybe? By the way, I started learning guitar recently."
"No, I have a full-time job.","No, I have a full-time job."
"No, I haven't any pet.","No, I don't have any pets."
Where is it,Where is it?
lots of asians,lots of Asians
Completing my second year. You?,Completing my second year. You?
I'm a PhD student working in Australia rn.,I'm a PhD student working in Australia right now.
"I often give the little ones a favorite gift which is a book. I am a big fan of book. For me, books are the most precious gift.","I often give the little ones my favorite gift which is a book. I am a big fan of books. For me, books are the most precious gift."
I am fine. Can't complain! How about you?,I am fine. Can't complain! How about you?
"I ussualy go to Centre Park, near my house.",I usualy go to Centre Park near my house.
Where is your origin. I mean what is your native language,Where is your origin? I mean what is your native language?
I'm a small person in the earth. I'm breathing for living,I'm a small person on earth. I breathe for a living
"Sorry, what do you mean?","Sorry, what do you mean?"
been doing good,Been doing well.
"I live in Indonesia, and currently i live near a city","I live in Indonesia, and currently i live near a city"
"OMG, I'm so sorry, I thought you were an AI. What is your name?","OMG, I'm so sorry, I thought you were an AI. What is your name?"
I'd like character in cartoon movie. I'm trying to make my own one but it seems hard,I like characters in cartoon movies. I'm trying to make my own one but it seems hard
"i went to statue of liberty, empire state building, central park, time square","I went to the Statue of Liberty, the Empire State Building, Central Park, and Times Square."
"I enjoy reading in meditation book. For example, many lives many times.","I enjoy reading meditation books. For example, Many Lives Many Times."
today was good. the weather was sunny. what kind of dog do you have?,Today was good. The weather was sunny. What kind of dog do you have?
No not yet. I'm a student,"No, not yet. I'm a student."
i am receiving a subsidy from my family,I am receiving a subsidy from my family.
"I play on my phone, I like candy crush or the similar one","I play on my phone, I like Candy Crush or the similar games."
"Yeah! I agree with you. Actually, I really admire her about her characteristic.","Yeah! I agree with you. Actually, I really admire those characteristics of hers."
Currently the economy has not been doing good so most people are self-employed,Currently the economy has not been doing good so most people are self-employed.
It’s a dark fantasy adventure of Sandman who is the master of dreaming. He got captured by some magic and then got out to fulfill his revenge or find new hope of his life.,It’s a dark fantasy adventure of Sandman who is the master of dreams. He got captured by magic and then got out to fulfill his revenge or find new hope in his life.
You too. Bye,You too. Bye.
do I have to pay for this,Do I have to pay for this?
Okay. I like to listen to music in my spare time.,Okay. I like to listen to music in my spare time.
I am graduated English Teacher but I don’t use English for a long time so I forget everything. Now I try to study again to teach for my baby,I graduated as an English Teacher but I haven't used English in a long time so I've forgotten everything. Now I'm trying to study again to teach my baby
Here in Ecuador my major is Engineer but in the US its equivalent to a bachelor in science. Specifically my major is in Biotech,"Here in Ecuador my major is Engineering but in the US it's equivalent to a bachelor of science. Specifically, my major is Biotech"
i read some fictions and comic books,I read fiction and comic books.
I often spend 15 minutes to get ready in the morning,I often spend 15 minutes getting ready in the morning
"It's even new food. It's the same food, but I don't know what happen","It's even new food. It's the same food, but I don't know what happened."
"Yes, action genre is good. John Wick is a good one","Yes, the action genre is good. John Wick is a good one."
"yep, if you have time, spend reading more books","Yep, if you have time, spend it on reading more books."
which is you favorite movies. For fun i generally do a lot of travel.,"What are your favorite movies? For fun, I generally travel a lot."
I just wanna say goodbye or farewell.,I just wanna say goodbye or farewell.
from turkey.,from Turkey.
"Hello. I'm Putri! Suddenly my phone getting error, I feel sad","Hello. I'm Putri! Suddenly my phone is getting an error, I feel sad"
"I love books which wrote about the universe and the law of cause and effect. Sometimes, i also read novel book.","I love books that are about the universe and the law of cause and effect. Sometimes, i also read novels."
"i am fine, thanks","I am fine, thanks."
"I said i am not in any club, but i would like to join one someday","I said I am not in any club, but I would like to join one someday."
No I'm too busy.,"No, I'm too busy."
It is an offense.,It is an offense.
what did u do today,What did u do today.
so what are we gonna learn today?,So what are we gonna learn today?
"He does different kinds, but I think people mostly","He does different kinds, but I think people mostly."
I am okay,I am okay.
"Yes, thank you. Byeee","Yes, thank you. Bye."
"Now I'm waiting for my PCR to finish. Once it's done, I'm going to go back home to read. What about you? What are your plans for today?","Right now I'm waiting for my PCR to finish. Once it's done, I'm going to go back home to read. What about you? What are your plans for today?"
I like to watch cdrama korean dramas and listening music also,"I like to watch C-dramas, Korean dramas, and listening to music."
it's based on historical events on a person named Ali,It's based on historical events of a person named Ali.
white-collared jobs,White-collar jobs.
"Well, the sunlight here is extreme, and the UV rate is absolutely high, so you should bring some sunscreen and a UV protection coat. Besides, though this country has some good points, it is undeniable that robbery and stealing still exist, so you should be cautious of your high value things.","Well, the sunlight here is extreme, and the UV rate is absolutely high, so you should bring some sunscreen and a UV protection coat. Besides, even though this country has some good points, it is undeniable that robbery and stealing still exist, so you should be cautious of your expensive things."
Hopefully I can enter graduate school next year. I really want to know other countries,Hopefully I can enter graduate school next year. I really want to see other countries
Not too bad. You/,Not too bad. You?
Vietnam,Vietnam.
can you share how you make your own sauce?,Can you share how you make your own sauce?
I have lived in japan when I was born.  My favorite place in japan is Mt.Fuji. Mt.Fuji is,I have lived in Japan since I was born.  My favorite place in japan is Mt.Fuji. 
Not at the moment,Not at the moment.
i'm well,I'm well.
Yes I am.,"Yes, I am."
"My hobbies are watching movies, listening to good music, and sleep","My hobbies are watching movies, listening to good music, and sleep."
Yes absolutely,"Yes, absolutely."
"people will place more social emphasis in the digital space, namely the metaverse!","People will place more social emphasis in the digital space, namely the metaverse!"
Because it's perfect in every way,Because it's perfect in every way
"Not yet, but im planned to go to Lombok","Not yet, but i'm planning to go to Lombok"
Great,Great
Telecommunications Engineering,Telecommunications engineering.
How should I start conversation?,How should I start a conversation?
white-collared jobs,white-collared jobs.
Where are you from?,Where are you from?
It's little bit lazy today 😴 what about you,I'm a little bit lazy today. 😴 What about you?
I lived in India since childhood and what's about you.,"I've lived in India since childhood, what about you?"
"in mania, i did a lot of wrong things","In mania, I did a lot of wrong things."
chicken curry,Chicken curry.
My hobby is sing hehe,My hobby is singing hehe.
it's okay. I'm going to end the conversation now since I still have work to do. But I'm glad talking to you.,It's okay. I'm going to end the conversation now since I still have work to do. But I'm glad I talked to you.
Arsenal,Arsenal.
"I have to go, goodbye!","I have to go, goodbye!"
"I am a teacher of English. Currently, I am working at an institution for gifted students.","I am a teacher of English. Currently, I am working at an institution for gifted students."
Really? It's a city with beautiful natural sceneries and culture heritage. Have you been there before?,Really? It's a city with beautiful natural scenery and cultural heritage. Have you been there before?
"Usually repetitive activities such as: brushing teeth, washing face, personal hygiene, dressing, applying makeup.","Usually repetitive activities such as: brushing my teeth, washing my face, personal hygiene, dressing, applying makeup."
"Hmm, if you like physical activity, why don't you try jogging in some parks. I'm sure you will get surprise there.","Hmm, if you like physical activity, why don't you try jogging in some parks? I'm sure you will get a surprise there."
"you are right, bacon is delicious. In my country eating bacon is not common","You are right, bacon is delicious. In my country eating bacon is not common"
I am a postdoctoral researcher.,I am a postdoctoral researcher.
The name of the book is The Midnight Library. Do you know that?,The name of the book is The Midnight Library. Do you know it?
We are talking about music,We are talking about music.
"Hello there! Fine, how about you?","Hello there! Fine, how about you?"
"Okay, u must visit there. It’s a nice country. My favourite dish is samosas","Okay, you must visit there. It’s a nice country. My favorite dish is samosas."
good,Good.
Actually i don't have a team to play for. I'll just play casually..,"Actually, I don't have a team to play for. I just play casually."
It was not offensive just interesting question ??,"It was not offensive, just an interesting question ??"
"Yes, it's a great game. What king of video games do you like?","Yes, it's a great game. What kind of video games do you like?"
manny pacquiao vs mayweather,manny pacquiao vs mayweather
Yo,Yo.
I meant soccer didn't know u use American English,I meant soccer didn't know you speak American English.
Ok. I’m busy now. Thank you for your time. Have a nice day.,Ok. I’m busy now. Thank you for your time. Have a nice day.
"Yah, i work with many people who are different walk of life","Yeah, i work with many people who come from different walks of life"
How about you,How about you?
Actually seldom gonna the beach as i don't really like to be under the sun shine though,"Actually, I seldom go to the beach as I don't really like to be in the sunshine."
hi edubot i am a bit tired after a long working day,"hi edubot, i am a bit tired after a long working day"
i  mostly watch korean and japanese movies. how about you?,I  mostly watch Korean and Japanese movies. How about you?
"i am in military service, navy branch exactly. what do you do for living?","I am in military services, navy branch specifically. What do you do for a living?"
Public administration. Are you familiar with that major?,Public administration. Are you familiar with that major?
watch,My watch.
I do not play any video games,I do not play video games.
No iam woker not student,No I am a worker not a student.
What’s up?,What’s up?
I give up na na na.,I give up na na na.
Ooo,Oh.
I just love the way the author describes the dessert. It feels so real when reading the book that I can almost feel dry and how wind blowing and carrying sands all over the place. And I also like the scene where the main character first contact the giant worm of the planet.,I just love the way the author describes the desert. It feels so real when reading the book that I can almost feel the dryness and how the wind blows and carries sand all over the place. I also like the scene where the main character first encounters the giant worm on the planet.
"Alright, I'll talk to you later. It was nice meeting you.","Alright, I'll talk to you later. It was nice meeting you."
yes. I liked that. Are you interested to play chess,yes. I like it. Are you interested in playing chess?
COmputer science,Computer science.
nostalgic,Nostalgic.
